Id,SalePrice
1701,224060.1142051355
1702,236785.65115176048
1703,235256.6153699106
1704,234239.24754845747
1705,231805.81926102005
1706,229883.47882084944
1707,231831.76093141478
1708,232833.06270353706
1709,238071.1226454822
1710,225168.5100674322
1711,234071.51600659522
1712,232036.04506421252
1713,234105.5633620615
1714,228482.88455999666
1715,227540.39185640705
1716,184265.28145904513
1717,180107.81889936002
1718,178308.31953058438
1719,232310.70681448583
1720,231557.02217302728
1721,186931.58610595646
1722,186931.58610595646
1723,234230.69720553374
1724,226701.8210207438
1725,230550.6230563179
1726,216986.95993188233
1727,210269.54282056657
1728,220962.3948363671
1729,215567.35959391203
1730,212037.03568042303
1731,144000.94868626003
1732,141165.14256149344
1733,137961.97344880155
1734,195190.0086519185
1735,141868.93612708105
1736,139977.17031297064
1737,214428.2536502781
1738,222658.34985248907
1739,220319.8472620838
1740,221288.2915016031
1741,168624.96184562636
1742,212802.6849470483
1743,217195.3739153298
1744,210209.2544576649
1745,165765.70072498266
1746,209627.55679846136
1747,208574.38155108388
1748,206868.6765036399
1749,199228.52779639815
1750,149138.49117698707
1751,167825.5459996236
1752,140344.18538222765
1753,148267.5560482014
1754,207828.05742968596
1755,211706.51592505653
1756,134519.50535390805
1757,138786.83814979088
1758,139037.91814432642
1759,193559.71142395772
1760,142482.15617521247
1761,146961.1533550229
1762,198755.31781820673
1763,149871.60240319185
1764,133629.77661139634
1765,144631.0569568472
1766,193536.35199714615
1767,200313.55553646619
1768,137070.31958395033
1769,146124.6332314415
1770,189673.8924085265
1771,137054.84351328388
1772,136155.09382889606
1773,139608.39517325582
1774,193249.44484561682
1775,134292.732549052
1776,135140.9764079228
1777,122638.96186567377
1778,127615.55322146951
1779,131466.58958195825
1780,133987.40929906978
1781,132971.81141360942
1782,129677.41049209912
1783,178193.9469560939
1784,81633.32530796365
1785,111453.0617559047
1786,151895.60656344495
1787,146529.82066890947
1788,113373.58367845393
1789,103735.66815060726
1790,72642.3964076254
1791,211640.75153217674
1792,145508.9079478411
1793,151208.00947483582
1794,133608.33244138933
1795,140591.71563924267
1796,135140.4634373726
1797,130594.68695923546
1798,136687.6929887496
1799,126956.27261107671
1800,138593.38726645964
1801,187191.44379997137
1802,128795.18759046006
1803,146527.44586108788
1804,152522.6047267348
1805,142093.3391517452
1806,110932.77513988665
1807,151338.2358249901
1808,106360.32286199601
1809,146607.57853751467
1810,118131.50791446492
1811,156188.14573024656
1812,97808.24621168966
1813,127400.42597367032
1814,98479.99455226469
1815,110085.29617709597
1816,102906.37309180899
1817,146143.29641751992
1818,135288.67109366274
1819,93994.42942891503
1820,83131.1183068566
1821,99479.37120204768
1822,101268.31809744542
1823,83561.64371300908
1824,104058.96284119016
1825,156957.3933160205
1826,104006.93417958845
1827,100991.61550062522
1828,165950.61498843646
1829,104883.84727324941
1830,148311.34859708417
1831,151149.65995731973
1832,150826.86720163398
1833,161324.14061390702
1834,95560.97543010232
1835,145447.21129066125
1836,105406.19329676591
1837,93605.63213651697
1838,102594.84954802529
1839,117038.76187013276
1840,266442.62297477876
1841,204691.07763665635
1842,172116.63932617218
1843,151401.46035816707
1844,155710.29776876047
1845,205107.4325192133
1846,150809.23982219025
1847,151731.9714181167
1848,125243.21690910729
1849,141809.83758704248
1850,134224.64770365413
1851,128985.9109093959
1852,133227.9788871971
1853,200321.0799382897
1854,162583.31749093556
1855,173504.9160155598
1856,222308.22300568805
1857,100089.91343752993
1858,216532.44682823285
1859,208330.88440553518
1860,101840.42457946134
1861,208313.86072780192
1862,341235.910340603
1863,335175.48106760276
1864,335232.74252906884
1865,179918.44058963377
1866,236200.65568056703
1867,233665.6753053947
1868,236238.75587856886
1869,224926.12573663215
1870,231338.4517924264
1871,234784.3728856563
1872,234785.9204927229
1873,230907.68549639639
1874,172803.77183613507
1875,233296.08785808925
1876,224005.80263699102
1877,230682.99183010822
1878,230444.07036318
1879,168485.79410395375
1880,150862.6123228839
1881,232114.5283667592
1882,238151.95599715132
1883,227603.25376747525
1884,230574.06935677864
1885,231638.02057657787
1886,233844.75306727365
1887,223106.05295260344
1888,234347.58004312287
1889,235692.45058404142
1890,143643.8191036021
1891,169187.69097368792
1892,136132.69203048665
1893,136325.47592703928
1894,204585.50155694457
1895,137623.192822017
1896,122725.98564560967
1897,117067.71188101219
1898,113450.73183732573
1899,100792.4772940427
1900,100395.92223524232
1901,126187.77019031346
1902,145730.3709447186
1903,179085.5810898752
1904,131696.22540648654
1905,196917.28345911158
1906,190519.176508541
1907,148796.90597769315
1908,143688.49594056
1909,143309.33220923087
1910,143501.2354854953
1911,220725.53394705546
1912,213404.24087717128
1913,143892.61135368934
1914,107305.85233255615
1915,220408.66070908168
1916,107630.11568719451
1917,227933.26172240986
1918,153396.41274072765
1919,152792.84598473413
1920,217197.22202955512
1921,240258.48140932247
1922,241844.77865263843
1923,209495.65241359267
1924,222881.94056956284
1925,229134.42713505612
1926,234012.12682493264
1927,153683.2231530731
1928,205083.12532953406
1929,145708.04615442362
1930,164629.09884669958
1931,163672.08770084614
1932,172044.2644161482
1933,155494.13588444446
1934,223031.7678134041
1935,220360.9656661048
1936,225220.67418431095
1937,231937.65650330903
1938,230543.2625362575
1939,161895.66698279302
1940,208811.32931404468
1941,227772.6782372163
1942,225936.18161965325
1943,207473.9744795328
1944,295084.7659002766
1945,235596.65413225582
1946,168230.57556335186
1947,227024.68091900926
1948,240447.1180643919
1949,216989.6203536978
1950,213720.84203447285
1951,221191.28666600282
1952,215731.91891352693
1953,210893.87689425354
1954,210363.85997798317
1955,150288.3632275078
1956,215932.14033825416
1957,202664.08002908318
1958,234913.32737720362
1959,206899.493189696
1960,147041.86111694947
1961,148709.43636978697
1962,137308.2249753133
1963,136733.47277492192
1964,189670.72888169554
1965,197442.65638406388
1966,191382.6144918711
1967,238222.7881380138
1968,243854.15273827943
1969,236774.6054389025
1970,242528.8111105631
1971,240268.71481459006
1972,235567.4620613812
1973,236434.92446076055
1974,236327.91724423552
1975,177285.51631141012
1976,227646.006652212
1977,243418.8304946986
1978,244523.4542905481
1979,231007.2638801632
1980,231703.46473122947
1981,227201.10812460724
1982,223218.52516345354
1983,223218.52516345354
1984,214650.7501135543
1985,216959.77985699568
1986,217859.5295413835
1987,220202.82896921737
1988,229828.34507957962
1989,226459.57214522106
1990,232057.4793686848
1991,225760.28594555636
1992,224985.0702604421
1993,226057.19430789235
1994,234747.9557499981
1995,224348.4137773849
1996,224514.3753832546
1997,233388.19911707728
1998,224431.77209559246
1999,229773.7243088598
2000,230327.17766005616
2001,225557.82033037976
2002,238172.67473321687
2003,282891.5572029508
2004,233152.82738766936
2005,233195.57040687138
2006,231933.31301914924
2007,235005.3130464491
2008,226068.25975181977
2009,230609.2966695733
2010,234732.12189512816
2011,187831.33579034428
2012,232892.8294004721
2013,220846.91428503278
2014,219089.20030705654
2015,229406.13899200805
2016,226240.7695701595
2017,217887.6672446723
2018,143894.7537773254
2019,140547.64734190027
2020,147387.557605942
2021,139654.3104147052
2022,219060.96703470242
2023,207822.2346511574
2024,221612.74758856348
2025,227128.64150302904
2026,212977.20676137647
2027,217583.09785511764
2028,219382.59722389304
2029,214892.53460015496
2030,215537.30663381843
2031,162823.4959233068
2032,166687.4932534583
2033,213622.32671370846
2034,214706.82175215706
2035,229639.31468852214
2036,215457.41117948224
2037,215457.41117948224
2038,212478.05511279008
2039,167524.68153393618
2040,229597.29827337968
2041,265026.2631717536
2042,225670.29254122986
2043,205656.91003598832
2044,155512.11719057988
2045,210485.81173367333
2046,199962.45133019355
2047,152051.6677895512
2048,144185.33625611756
2049,210209.95029500197
2050,161778.60053237085
2051,131460.62148261792
2052,143333.3400618697
2053,144649.76369692432
2054,109872.67416476621
2055,191130.78063690825
2056,132971.81141360942
2057,132551.08462040708
2058,208476.42778249783
2059,138118.63954673638
2060,186501.6754371673
2061,145741.19432865037
2062,139647.08534992207
2063,133697.64899340295
2064,135319.75366264326
2065,136482.38408497
2066,195627.9044436661
2067,191353.03621030692
2068,201022.10764746135
2069,123778.60051092715
2070,107237.38010635087
2071,113373.58367845393
2072,109691.66258513113
2073,150064.91783124604
2074,142885.85929068178
2075,147121.29218236404
2076,126056.5229266889
2077,138593.38726645964
2078,141292.63631962286
2079,177956.65996988118
2080,127502.21025586594
2081,136957.33440254978
2082,202650.6250738944
2083,133756.30287558888
2084,128755.77197985211
2085,141557.86710668425
2086,185522.5283758291
2087,130528.50750510767
2088,85452.52890683105
2089,112445.01943846396
2090,100009.96823144727
2091,148969.22692122217
2092,165983.12460237066
2093,98331.42427386646
2094,95378.58999069873
2095,174992.91542913252
2096,88479.6483291979
2097,73282.35070267273
2098,128444.24843606842
2099,117628.77767779911
2100,193466.61293996288
2101,140537.77674846584
2102,99401.99084871518
2103,83176.2895534134
2104,159241.57447274658
2105,86911.69017622084
2106,104571.37596659805
2107,138206.99363244209
2108,137200.91842174786
2109,134391.42161711422
2110,105224.54315683851
2111,125107.0176217074
2112,164628.73622459127
2113,117755.07174753072
2114,82211.75283561787
2115,118402.92912979261
2116,99906.1529682395
2117,164865.1524560505
2118,162563.8706134772
2119,104258.82648171438
2120,99665.08405004558
2121,119607.78960077139
2122,104776.3270861744
2123,114885.8279770317
2124,171136.85873217112
2125,156555.1509339686
2126,154037.11722841533
2127,152014.16259784298
2128,88852.2441169878
2129,101654.22351961234
2130,139902.79830012238
2131,171221.38714217255
2132,147655.54071609746
2133,102663.03113260702
2134,155625.04895244702
2135,91694.03807216417
2136,151756.3219274464
2137,130099.23036898137
2138,147198.8948646225
2139,163448.33310200903
2140,149296.71474752342
2141,155228.99197103246
2142,148857.1943405948
2143,156057.783924815
2144,111086.42420192063
2145,144109.87115958985
2146,137249.04942716053
2147,192573.1504230257
2148,118877.46438612463
2149,151895.36934135458
2150,224738.99204142834
2151,120246.5836695598
2152,135272.22367154737
2153,138325.42891500308
2154,150977.87054529227
2155,143397.3819302665
2156,226987.44161022594
2157,222245.36109461985
2158,231997.41333470913
2159,224978.06752458517
2160,234991.38458284922
2161,233024.3760011373
2162,237689.45367868408
2163,237689.45367868408
2164,225491.28309204848
2165,195368.9509585204
2166,172792.93858666858
2167,223022.48217100417
2168,229903.14318932896
2169,226189.10855829576
2170,231132.16552917496
2171,162265.96130308858
2172,154871.2724097101
2173,207846.42611662904
2174,229258.60335012642
2175,228206.2305448046
2176,237060.68055177177
2177,235940.42549890885
2178,229455.51709732902
2179,165349.41298500518
2180,221134.7790649645
2181,230951.9078099674
2182,235675.4269063084
2183,233460.80119393254
2184,147716.01795381005
2185,160237.41608844884
2186,151567.72130107717
2187,157323.86196061177
2188,152651.0462477319
2189,305485.40329680545
2190,176978.4368484812
2191,178267.59353500046
2192,129239.21536331112
2193,122066.8602215636
2194,131974.55261848774
2195,131446.47069009184
2196,133617.97586799273
2197,101779.33763201511
2198,148364.78941047564
2199,165459.5690249214
2200,106300.4977178981
2201,109810.7513211486
2202,156558.25601363694
2203,112856.73149982095
2204,177787.29394730297
2205,121648.62879829528
2206,126986.63477374543
2207,123684.6798538072
2208,186454.20272311638
2209,213025.51310827793
2210,143914.44657229073
2211,103253.25940366485
2212,118402.92912979261
2213,116841.3067258941
2214,142696.1706082623
2215,107458.92011134257
2216,192503.4982394916
2217,138383.8031912183
2218,72699.13503300678
2219,85994.19138015853
2220,105050.75664198655
2221,220408.66070908168
2222,217659.88822978572
2223,294550.9295060495
2224,225765.7995215098
2225,210648.97746245004
2226,219626.58760892227
2227,201886.89064000128
2228,235557.2187905789
2229,238451.8339838779
2230,232831.8827462087
2231,238060.87937467988
2232,222315.14873343077
2233,227934.28766350984
2234,232299.28358635493
2235,223613.30042072618
2236,236280.5412693685
2237,234477.9466864597
2238,219299.3170839178
2239,179658.4327369018
2240,212427.94170799316
2241,152589.80025642784
2242,147145.61793299485
2243,198894.90179124544
2244,137763.22145290836
2245,133077.44477036572
2246,162134.70534404716
2247,187557.0652783902
2248,153749.71180977626
2249,157120.98011406884
2250,167888.86243407917
2251,213984.11291752802
2252,202679.3239052887
2253,223294.8610147345
2254,222568.81097154948
2255,224730.67272284743
2256,220852.14708489692
2257,280334.07829018566
2258,219854.67582638422
2259,217812.42447707057
2260,158815.82348555978
2261,204701.62024449906
2262,153823.8614936981
2263,289103.64210294816
2264,302198.34917230974
2265,199590.481549768
2266,225996.47984808963
2267,182092.6061893506
2268,239127.5482933398
2269,214829.51867285813
2270,213879.06560500897
2271,211503.26642877562
2272,215018.09454052872
2273,216206.8889621764
2274,205363.32908224664
2275,202190.6575875003
2276,204584.28288352257
2277,205351.88612304628
2278,150745.49729083385
2279,148366.82522939332
2280,150528.54282999714
2281,215428.01651075063
2282,222399.17403841717
2283,142221.49989665323
2284,146094.78286920465
2285,191934.15258626267
2286,143576.16905052192
2287,236959.35079296352
2288,235962.6918420412
2289,236643.0588382373
2290,239672.8959594646
2291,242562.8584660294
2292,236542.83202864323
2293,240059.7977261271
2294,241994.29669390456
2295,241032.07247925596
2296,244343.5740866135
2297,233587.704973398
2298,238732.9084913442
2299,244289.9780868753
2300,237058.1753163028
2301,238012.31357694953
2302,232124.03633808554
2303,231084.0443892968
2304,234271.157318193
2305,165436.668959402
2306,165439.76417353516
2307,222394.6082253314
2308,220664.97350348136
2309,224796.49439277197
2310,223218.52516345354
2311,215879.5501244741
2312,292191.12806644896
2313,232605.34213581355
2314,238096.84198695119
2315,231369.39406822482
2316,232718.90743034333
2317,235668.05652071326
2318,231297.24651475623
2319,230498.68126836512
2320,230473.91955529875
2321,216466.09320273437
2322,220202.82896921737
2323,236862.5967127753
2324,233016.415636878
2325,234586.86915978952
2326,233456.89367220877
2327,231251.17608696013
2328,231690.10651522432
2329,226945.88841388747
2330,226296.85107429675
2331,232532.15008029388
2332,230903.1098177759
2333,231591.79496243503
2334,231263.7022643052
2335,227369.4782267625
2336,226762.0809571594
2337,233898.77399379457
2338,236870.1795617619
2339,234085.4444701951
2340,229382.0639967895
2341,283145.3647618813
2342,230454.16831317055
2343,229531.79450144712
2344,232527.00415407866
2345,231247.1331099593
2346,231933.31301914924
2347,231590.7018787556
2348,231933.31301914924
2349,283835.597513607
2350,237469.10349655547
2351,230618.22452776995
2352,231860.36302362545
2353,236406.84520463482
2354,180107.81889936002
2355,180107.81889936002
2356,185069.22482611262
2357,229177.98246184876
2358,223937.85324687022
2359,153405.92071205354
2360,148033.95425478625
2361,145880.18832302513
2362,233478.62848383957
2363,152246.31836128072
2364,154381.4261345931
2365,218538.9290436427
2366,219013.6767633662
2367,219417.60220776172
2368,219142.12814989802
2369,221810.20273280214
2370,214892.53460015496
2371,215540.02433267888
2372,222694.02182313637
2373,227359.32182960887
2374,223484.25905552995
2375,164151.85575704207
2376,212840.03128462262
2377,218581.0733887637
2378,152417.28057255363
2379,201752.88738549524
2380,148709.80401952518
2381,152417.28057255363
2382,204648.4700727316
2383,216639.71583582298
2384,222261.79479368846
2385,198290.4555850823
2386,146525.68579063006
2387,145868.76509489422
2388,192639.33974268823
2389,130942.17311529024
2390,146130.24354657857
2391,140768.95515243127
2392,140545.50975616928
2393,195291.1930899152
2394,195010.48623218713
2395,201693.25614383724
2396,148326.14278780785
2397,160262.98141368898
2398,123853.9787338057
2399,118153.03895812063
2400,114931.87867375836
2401,129220.86640743748
2402,133369.77862419933
2403,200987.1895372416
2404,197225.70192322717
2405,142869.05794187495
2406,133869.2880569892
2407,134129.8661573159
2408,142579.28777067317
2409,141195.50472416217
2410,143581.3149767369
2411,135432.37119430536
2412,141491.24299470428
2413,138166.98301554052
2414,138698.17988913972
2415,191076.6045240406
2416,132759.79911101307
2417,133105.12795026763
2418,136729.84602928744
2419,137779.7037336051
2420,135613.43135556858
2421,135565.82318624062
2422,140239.38406413118
2423,135251.81916568684
2424,139538.53052633046
2425,239976.89026351948
2426,152496.54249422695
2427,85342.70725226216
2428,198689.1383640787
2429,141476.21158189024
2430,147155.41654594452
2431,129257.55445365002
2432,137819.5837331349
2433,136633.5267414169
2434,139343.01906538242
2435,139493.13695084746
2436,138845.27956858557
2437,135025.20521496446
2438,139373.60355697735
2439,103219.21204819856
2440,106706.18323275167
2441,95754.29085815651
2442,91901.11691193678
2443,116159.27639842336
2444,82954.9817428824
2445,82296.87122428347
2446,141306.93746059062
2447,147283.88282564073
2448,116785.37054256839
2449,89198.90809991723
2450,144283.07272340683
2451,105691.17532595596
2452,124286.72376143304
2453,132762.15902567026
2454,176436.70723257423
2455,98026.77787619736
2456,131538.72726989165
2457,166858.10270815738
2458,117503.17944540503
2459,113588.11108205421
2460,116974.85545701324
2461,121975.38635274977
2462,109776.85798191116
2463,101891.36518501304
2464,154586.74006600212
2465,104818.61558198906
2466,113853.6127796697
2467,108041.40048153256
2468,131978.92955676303
2469,78716.67596599297
2470,256764.44993212936
2471,137351.161896955
2472,102594.84954802529
2473,181175.39202688844
2474,147257.57350550755
2475,126363.59755171277
2476,113755.47497417848
2477,147198.8948646225
2478,143997.86333766137
2479,152840.51260122517
2480,201769.8439206488
2481,150582.18624124513
2482,145947.33527109004
2483,147720.29312527156
2484,142306.55114273936
2485,145153.18065143796
2486,145450.61184985843
2487,219513.31798364595
2488,115787.85070242733
2489,139317.81269446365
2490,146623.33035664074
2491,127544.4987516806
2492,215007.4934855227
2493,192623.33214052045
2494,205093.80456277216
2495,137974.79026777018
2496,243747.237423033
2497,137982.22779594501
2498,133669.85920878267
2499,143133.47642134572
2500,199754.65575189586
2501,137477.10804801807
2502,140293.7529093204
2503,156068.97998611466
2504,238987.28746798728
2505,221284.29710623017
2506,232765.92562100687
2507,233882.70794446394
2508,234401.74629045557
2509,234946.87162765465
2510,231219.2761827598
2511,223869.47775984858
2512,231179.99602742912
2513,215214.13753297785
2514,111095.6475396459
2515,179706.09935339284
2516,225073.06153431511
2517,170747.0020445576
2518,185133.18968639546
2519,228109.09894934366
2520,229580.28329106327
2521,227932.3040940077
2522,225922.92014283198
2523,157970.5393855453
2524,204072.02494446165
2525,206612.23811949813
2526,156308.63172488962
2527,167634.0202386321
2528,155581.62405330245
2529,149052.04751018086
2530,149052.04751018086
2531,229835.27080732235
2532,228503.00345186307
2533,226688.6179910854
2534,225323.551550186
2535,236962.21381263598
2536,232335.391519438
2537,180661.5826232494
2538,231167.24752115784
2539,226232.6737506229
2540,230559.99557236698
2541,230558.4479653004
2542,230760.59451236716
2543,144514.98642684869
2544,138568.26776919002
2545,120826.91775860195
2546,135763.78143549454
2547,151234.98578174738
2548,216357.94474497414
2549,227631.33302360144
2550,276166.4380850021
2551,169187.69097368792
2552,132016.43474847125
2553,178324.85499646654
2554,181305.67179657635
2555,102562.58199408674
2556,131159.79573302343
2557,135260.57694437238
2558,172138.79906458547
2559,107699.15699087665
2560,147638.96169621684
2561,102209.43694126676
2562,102421.9622144131
2563,107593.91971034463
2564,161871.99351550103
2565,135199.78547645546
2566,165468.8546673213
2567,168806.17235533125
2568,166553.04651121795
2569,216867.56316340715
2570,143764.32868682593
2571,239523.05885008862
2572,150150.20996720972
2573,218195.63235551887
2574,223491.48529043142
2575,119950.53619644232
2576,156061.47414524225
2577,157004.33449856983
2578,94503.82434830349
2579,117143.34202942136
2580,134658.56282307534
2581,134573.07175704185
2582,105397.50749856513
2583,222178.53321466479
2584,208071.64144888357
2585,229539.31020785403
2586,176608.62204461987
2587,219530.63597078994
2588,154150.0875166515
2589,148623.3702182537
2590,202740.2121123895
2591,209462.17647583922
2592,230612.6142126331
2593,226403.50050661853
2594,214755.8235123232
2595,219459.53291937313
2596,227458.1562184831
2597,220700.4815923653
2598,290587.7874143305
2599,237213.158351894
2600,184034.15881484933
2601,108423.89645936107
2602,140236.8776585441
2603,134381.47768335254
2604,138423.44982616883
2605,144433.2527238219
2606,148334.56754098902
2607,216264.66339419247
2608,195000.3559981992
2609,155231.49720650143
2610,143313.3080436522
2611,170876.10302703478
2612,158531.95310100075
2613,161696.6740970225
2614,164874.12386824563
2615,183839.93660334172
2616,135713.44570177118
2617,142620.6285036204
2618,177162.4256547212
2619,202520.28802716197
2620,222313.67813447863
2621,227947.33550682175
2622,223804.98136806465
2623,241180.25537684676
2624,238043.63336802064
2625,231252.05670724832
2626,218463.96705213026
2627,202193.9068178623
2628,290721.26900286996
2629,302978.15191885433
2630,240786.20555351558
2631,246605.2081241184
2632,294665.74190048734
2633,225270.06215516664
2634,245023.3412386109
2635,157200.6532394786
2636,212866.33073922107
2637,152770.58950713673
2638,231483.32701249258
2639,255227.77285413002
2640,204346.31904499675
2641,148152.29782579304
2642,223539.61512572598
2643,143080.42181864404
2644,142151.85757865408
2645,140834.25398627087
2646,136408.47529092547
2647,140509.25650227442
2648,191926.19222200336
2649,145039.24770716997
2650,190097.51064788736
2651,194041.98354550474
2652,247123.65649144608
2653,236775.9307170431
2654,240687.15870124986
2655,235535.3398282542
2656,242491.07856229926
2657,232148.7980511519
2658,236675.5487211023
2659,238279.082105543
2660,238882.0588828721
2661,233953.6854061382
2662,234709.87528306572
2663,236314.36629590858
2664,221809.61275413795
2665,221439.15455207904
2666,223424.35690331785
2667,232605.34213581355
2668,233505.09182020137
2669,235707.33667604392
2670,237963.73791368445
2671,231703.67719462118
2672,218338.92008230696
2673,214509.32789182477
2674,216516.20660753152
2675,217320.004653787
2676,230055.84331837716
2677,225662.92215563473
2678,289656.72780440655
2679,225414.1250676422
2680,227035.64962375304
2681,230653.5774303074
2682,227371.24816275504
2683,285911.5870158116
2684,226807.3292118304
2685,225442.12731565372
2686,236025.55375310942
2687,237112.94140783465
2688,234586.86915978952
2689,226932.7821234127
2690,287193.3148695729
2691,229336.7960110493
2692,179568.6616615015
2693,233823.30889726686
2694,187831.33579034428
2695,228833.82371438807
2696,228573.82572719106
2697,222415.8202008775
2698,219566.82091198722
2699,210269.54282056657
2700,211169.29250495438
2701,220823.11020036857
2702,142995.00409293757
2703,209485.76692699385
2704,139110.88787091966
2705,146016.1554159643
2706,147387.557605942
2707,139078.97810118436
2708,151810.39627350075
2709,143123.08782973164
2710,147012.4467171484
2711,211047.45764359017
2712,222128.1106072925
2713,164114.4225458186
2714,216598.8197607284
2715,212802.6849470483
2716,217744.41663978714
2717,222431.29627154395
2718,224275.3085955144
2719,203259.09644215298
2720,198264.7362436133
2721,149167.30573258922
2722,151782.38415995403
2723,144695.09882524423
2724,147310.17725260952
2725,147613.87588741095
2726,148267.5560482014
2727,194391.4434055274
2728,146756.86922222516
2729,149282.1864397244
2730,143826.43673746684
2731,112850.04783207411
2732,126363.68442536169
2733,142869.05794187495
